source_file,model,baseColor,normal,roughness,metallic,rendered,finalScore,tier,pbrType,hasTextOrPattern,baseColorHasFakeAOOrGlow,normalHasAbnormalTint,normalIsFlipped,disputedDims
batch_244_周启航_2026-03-31.csv,raw_data/sketchfab/32/32155c7b60cf4d2a93093789082c33ac_None.glb,4,4,3,5,3,3.84,Tier 2 (高级/AAA),physical,False,False,False,False,
batch_360_沈秋怡_2026-04-17.csv,raw_data/games/Resident_Evil_7_Biohazard/438_sm9078_speaker02amesh_None.glb,4,4,4,4,4,4.0,Tier 2 (高级/AAA),physical,False,False,False,False,
batch_429_刘曜毅_2026-04-29.csv,raw_data/sketchfab/c4/c482361d6c5d4ee7887f126679962a8a_5.glb,3,4,3,0,2,2.74,Tier 3 (游戏级),physical,False,False,False,False,
batch_27_林婷华_2026-04-06.csv,raw_data/sketchfab/5e/5e386753d28545d8b5c3171f5b840601_2.glb,3,4,4,2,3,3.35,Tier 3 (游戏级),physical,False,False,False,False,
batch_6_霍晟楠_2026-03-26.csv,raw_data/games/Monster_Hunter_Rise/ems042_00mesh_LOD0_None.glb,4,4,3,0,3,3.09,Tier 3 (游戏级),stylized,False,False,False,False,
batch_463_刘曜毅_2026-04-28.csv,raw_data/sketchfab/58/586eaeea9394489ba37ba031db8d5982.glb,3,4,4,0,2,2.89,Tier 3 (游戏级),physical,True,False,False,False,
batch_443_段其国_2026-04-23.csv,raw_data/sketchfab-objaverse/c6/c60c5e0cead94284bc3d52546e9a6569.glb,3,4,3,1,3,3.05,Tier 3 (游戏级),stylized,False,False,False,False,
batch_52_陈红妹_2026-04-22.csv,raw_data/sketchfab/3b/3b7bddf57dd5446bbe9c219b5fdaf092_None.glb,3,4,3,1,3,3.05,Tier 3 (游戏级),stylized,False,False,False,False,
batch_28_林婷华_2026-04-06.csv,raw_data/sketchfab/26/2652620f654f4e0ab964024842c5597b_None.glb,3,4,3,2,3,3.2,Tier 3 (游戏级),physical,True,False,False,False,
batch_467_刘曜毅_2026-04-29.csv,raw_data/sketchfab/bc/bcc849f0d84744bcb65222788a8fcb17.glb,3,4,2,3,3,3.2,Tier 3 (游戏级),physical,False,False,False,False,
batch_24_沈秋怡_2026-04-08.csv,raw_data/unreal/ff7d5a6f76e9f6bfaf437de2b383a61699981e8d666fe5f3089cd918c26bc9c6.glb,4,4,5,4,4,4.15,Tier 2 (高级/AAA),physical,False,False,False,False,
batch_297_段其国_2026-04-07.csv,raw_data/sketchfab-objaverse/73/733fe94f7d4346ce8a54f895cb42deef.glb,3,4,2,5,2,3.34,Tier 3 (游戏级),stylized,False,False,False,False,
batch_18_林婷华_2026-03-27.csv,raw_data/sketchfab/2c/2c603b286a974784a15cd14b55649122_sandbag-wall-bend-01.glb,4,4,3,5,4,4.0,Tier 2 (高级/AAA),physical,False,False,False,False,
batch_153_沈秋怡_2026-05-04.csv,raw_data/sketchfab/f4/f4297254062d4a4aa6165dfac5215ffd.glb,5,4,4,5,5,4.34,Tier 2 (高级/AAA),physical,False,False,False,False,
batch_297_段其国_2026-04-07.csv,raw_data/sketchfab-objaverse/3d/3d5b473daf8d4fc09497911fa5926dac.glb,3,4,3,1,2,2.89,Tier 3 (游戏级),stylized,False,False,False,False,
batch_405_段其国_2026-05-02.csv,raw_data/games/Half_Life_Alyx/brick_corner_damage_b.glb,3,4,4,5,4,3.96,Tier 2 (高级/AAA),physical,False,False,False,False,
batch_99_段其国_2026-04-25.csv,raw_data/games/Warhammer_40K_Rogue_Trader/551_Character.animator_500_None.glb,3,4,0,0,2,2.29,Tier 4 (手游级),stylized,False,False,False,False,
batch_33_单丹婵_2026-03-30.csv,raw_data/sketchfab/be/be53412797a8422b9cfe0de84715c8a8.glb,4,4,4,1,3,3.39,Tier 3 (游戏级),stylized,False,False,False,False,
batch_425_刘曜毅_2026-04-23.csv,raw_data/sketchfab/fe/fe3b4c8bcbb04ca48411c7947edab757.glb,5,4,2,0,2,2.97,Tier 3 (游戏级),physical,False,False,False,False,
batch_425_刘曜毅_2026-04-23.csv,raw_data/sketchfab/31/317697a4b5d64061931e122fe4231ec3_ammo-crate-low.glb,4,4,1,4,3,3.39,Tier 3 (游戏级),physical,True,False,False,False,
batch_23_刘曜毅_2026-04-03.csv,raw_data/sketchfab/3c/3c95af90a6ea418ba07bd1fc5e377b66_None.glb,4,4,4,1,3,3.39,Tier 3 (游戏级),physical,False,False,False,False,
batch_256_林婷华_2026-03-26.csv,raw_data/sketchfab/75/75084b74b1674e318b30f28e0dc4c164_2.glb,4,4,2,5,3,3.69,Tier 2 (高级/AAA),physical,False,False,False,False,
batch_23_刘曜毅_2026-04-03.csv,raw_data/sketchfab-objaverse/8c/8c8c16e49e924fa3ad5591d784e3523f_1.glb,3,4,2,2,2,2.89,Tier 3 (游戏级),physical,False,False,False,False,
batch_153_沈秋怡_2026-05-04.csv,raw_data/sketchfab/dd/ddf6e9845188451fb667c850291efe9d.glb,2,4,1,3,3,2.86,Tier 3 (游戏级),physical,False,False,False,False,
batch_23_刘曜毅_2026-04-03.csv,raw_data/games/APEX/w_loot_wep_iso_shield_battery_large_LOD0_None.glb,3,4,1,0,2,2.44,Tier 4 (手游级),physical,False,False,False,False,
batch_443_段其国_2026-04-23.csv,raw_data/sketchfab/2e/2efca76dba6b48578d35e1d175d828c1_25.glb,4,4,2,5,4,3.85,Tier 2 (高级/AAA),physical,False,False,False,False,
batch_248_单丹婵_2026-04-09.csv,raw_data/sketchfab/58/5857e5bd74be4c389d889faae8435574.glb,4,4,3,3,4,3.7,Tier 2 (高级/AAA),physical,False,True,False,False,
batch_456_刘曜毅_2026-04-23.csv,raw_data/games/Resident_Evil_2/sm42_097_G2CraneMachine01A_00mdmesh_None.glb,4,4,3,4,4,3.85,Tier 2 (高级/AAA),physical,True,False,False,False,
batch_69_沈秋怡_2026-04-09.csv,raw_data/sketchfab/97/97fba908135448db9415f59d6522abd6_None.glb,4,4,4,4,4,4.0,Tier 2 (高级/AAA),physical,False,False,False,False,
batch_249_单丹婵_2026-03-29.csv,raw_data/sketchfab/e8/e8f01d5fae784266a5714ec6d709de3e.glb,5,4,4,5,4,4.34,Tier 2 (高级/AAA),physical,False,False,False,False,
batch_7_霍晟楠_2026-04-07.csv,raw_data/sketchfab/52/52cd3fd848fa41378b62bfc445f73384.glb,3,4,4,2,3,3.35,Tier 3 (游戏级),physical,False,False,False,False,
batch_422_刘曜毅_2026-04-16.csv,raw_data/sketchfab/a1/a1bf9a16fac44f3dad6fe1a7fe497076_None.glb,4,4,4,4,4,4.0,Tier 2 (高级/AAA),physical,True,False,False,False,
batch_6_霍晟楠_2026-03-26.csv,raw_data/sketchfab/32/32476582a5a34f1aae22cf9016d05aef.glb,4,4,3,4,3,3.69,Tier 2 (高级/AAA),physical,False,False,False,False,
batch_463_刘曜毅_2026-04-28.csv,raw_data/megascan/4b38a3375f9606b47a74e5fcc9b7b62b5431d9d2c25a9ddc6f33a4ce7d84ab58.glb,5,4,3,5,5,4.35,Tier 2 (高级/AAA),physical,False,False,False,False,
batch_458_刘曜毅_2026-04-24.csv,raw_data/sketchfab/25/25a39fdca0644a7f92209081535da73a.glb,3,4,1,0,1,2.28,Tier 4 (手游级),stylized,False,False,False,False,
batch_244_周启航_2026-03-31.csv,raw_data/unreal/3fe46ed405e111d546aef4a87ecb0da5f4b5f2fe6fce784efcf5d15cf75bf140.glb,3,4,3,1,3,3.05,Tier 3 (游戏级),physical,False,False,False,False,
batch_0_段其国_2026-04-26.csv,raw_data/sketchfab/41/41705b099a0c4b80b4ca19ba8abf2700_4.glb,3,4,5,3,3,3.65,Tier 2 (高级/AAA),physical,False,False,False,False,
batch_364_沈秋怡_2026-04-24.csv,raw_data/sketchfab/68/68bce76b9836487abb979de0df93dd66_3.glb,4,4,4,0,3,3.24,Tier 3 (游戏级),physical,False,False,False,False,
batch_99_段其国_2026-04-25.csv,raw_data/sketchfab/91/91231b9cb8964d18a31d055caaadadbc_None.glb,4,4,3,0,3,3.09,Tier 3 (游戏级),stylized,False,False,False,False,
batch_354_沈秋怡_2026-04-04.csv,raw_data/sketchfab/60/605dd59333164b80bf45c6e47954eb67_3.glb,4,4,1,0,3,2.79,Tier 3 (游戏级),physical,False,False,False,False,
batch_254_单丹婵_2026-04-03.csv,raw_data/sketchfab/e0/e062ea69600e4bcdb047a74feaa5fe02.glb,3,4,4,3,3,3.5,Tier 3 (游戏级),physical,False,False,False,False,
batch_425_刘曜毅_2026-04-23.csv,raw_data/sketchfab/33/33acf53257a64fae8b095e8f88efeec2_3.glb,3,4,3,1,3,3.05,Tier 3 (游戏级),physical,False,False,False,False,
batch_443_段其国_2026-04-23.csv,raw_data/games/Resident_Evil_3/1344_sm33_412_es_cars01a_01msmesh_7.glb,4,4,3,0,2,2.93,Tier 3 (游戏级),physical,True,False,False,False,
batch_458_刘曜毅_2026-04-24.csv,raw_data/sketchfab/a4/a45f660d0024468c8a0a098ce9ec9bae.glb,3,4,4,1,3,3.2,Tier 3 (游戏级),physical,False,False,False,False,
batch_117_周启航_2026-04-05.csv,raw_data/games/Dota_2/Rampage_Knight_3.glb,3,4,3,0,2,2.74,Tier 3 (游戏级),stylized,False,True,False,False,
batch_1_单丹婵_2026-03-26.csv,raw_data/sketchfab/ef/ef5dc2b5d99d43108e61029ec916b35e_None.glb,4,4,3,4,4,3.85,Tier 2 (高级/AAA),stylized,False,False,False,False,
batch_1_单丹婵_2026-03-26.csv,raw_data/sketchfab/ac/acf6830bd1d043cdb2efdac2eaea12b0_None.glb,3,4,2,5,3,3.5,Tier 2 (高级/AAA),stylized,False,True,False,False,
batch_99_段其国_2026-04-25.csv,raw_data/unreal/582deb5be5f400296372ad720cc8a02e994b241aae6da11a553d58cf3dee9214.glb,5,4,4,0,2,3.27,Tier 3 (游戏级),physical,False,False,False,False,
batch_28_林婷华_2026-04-06.csv,raw_data/sketchfab/de/dec19ed76710440b987f429e8302b556_4.glb,4,4,4,0,2,3.08,Tier 3 (游戏级),physical,False,False,False,False,
batch_432_段其国_2026-04-18.csv,raw_data/sketchfab-objaverse/5b/5b27f710b92244f787319e29e874c5fb.glb,4,4,4,0,3,3.24,Tier 3 (游戏级),stylized,False,False,False,False,
batch_429_刘曜毅_2026-04-29.csv,raw_data/sketchfab/74/74f9593110124ee29a896f91ed284e44.glb,4,4,5,4,4,4.15,Tier 2 (高级/AAA),physical,False,False,False,False,
batch_249_单丹婵_2026-03-29.csv,raw_data/sketchfab/e0/e0cff51c4bdd4a51aad292dfe2a8e373.glb,5,4,3,5,3,4.03,Tier 2 (高级/AAA),physical,False,False,False,False,
batch_41_金惠殷子_2026-03-26.csv,raw_data/unreal/595dccbf8a26d528ef2884c6582dc4f42af6eb8ff0907ffb6018304b0854b481.glb,4,4,1,0,4,2.95,Tier 3 (游戏级),physical,False,False,False,False,
batch_298_段其国_2026-04-07.csv,raw_data/sketchfab/b0/b08fda0d3d214b8f92d8a72f2b74c69c.glb,2,4,1,5,3,3.16,Tier 3 (游戏级),physical,False,False,False,False,
batch_459_刘曜毅_2026-04-25.csv,raw_data/games/Counter_Strike_2/tabletop_radiation_first_aid_kit_open.glb,3,4,3,2,3,3.2,Tier 3 (游戏级),physical,True,False,False,False,
batch_8_于成邦_2026-04-16.csv,raw_data/sketchfab/91/91339a1ca0ab4e46a4b72a6c0fe571d1_None.glb,5,4,3,5,5,4.35,Tier 2 (高级/AAA),physical,False,False,False,False,
batch_164_沈秋怡_2026-03-27.csv,raw_data/sketchfab/3e/3ecc207caf9845379ee9acc13d48b83f.glb,4,4,4,2,3,3.54,Tier 2 (高级/AAA),physical,True,False,False,False,
batch_436_段其国_2026-04-23.csv,raw_data/sketchfab/f9/f9d9e91ee57c401a80e0d1840c51a58c_vojnik-chroma-skin_None.glb,3,4,2,0,2,2.59,Tier 3 (游戏级),stylized,False,False,False,False,
batch_118_徐国钰_2026--04-16.csv,raw_data/sketchfab/5b/5ba56c6b3091403ba4d06450bb2c845c_2.glb,5,4,3,5,5,4.19,Tier 2 (高级/AAA),physical,False,False,False,False,
batch_247_单丹婵_2026-04-08.csv,raw_data/megascan/f8495fefdeca850ed25038c3927d5a51e9b9fdaf88e3d128fbe324ace8d1ca03.glb,5,4,2,5,3,3.88,Tier 2 (高级/AAA),physical,False,False,False,False,
batch_358_沈秋怡_2026-04-16.csv,raw_data/unreal/ea6c1217ea11e9092f23cf873d8da2db32e5aa25429907eb7a9c83104c8aea7b.glb,4,4,4,1,3,3.39,Tier 3 (游戏级),physical,False,False,False,False,
batch_298_段其国_2026-04-07.csv,raw_data/sketchfab/ef/efa4da8283a44804b98187c4add8b376.glb,4,4,4,4,3,3.84,Tier 2 (高级/AAA),physical,False,False,False,False,
batch_80_金惠殷子_2026-05-06.csv,raw_data/sketchfab/cf/cf0b102f7e7d4aa0a0e41f6aae2361f7.glb,4,4,4,4,4,4.0,Tier 2 (高级/AAA),physical,True,False,False,False,
batch_359_沈秋怡_2026-04-17.csv,raw_data/sketchfab/c4/c4ce5c6959764d359dd60590a3289636_None.glb,4,4,4,4,4,4.0,Tier 2 (高级/AAA),physical,True,False,False,False,
batch_9_于成邦_2026-04-17.csv,raw_data/games/Devil_May_Cry_5/pl3210mesh_None_None.glb,3,4,3,0,2,2.74,Tier 3 (游戏级),physical,False,False,False,False,
batch_358_沈秋怡_2026-04-16.csv,raw_data/sketchfab/1c/1c86bfb64dce491488a60a47c2f1ec08.glb,4,4,4,0,3,3.24,Tier 3 (游戏级),physical,False,False,False,False,
batch_427_刘曜毅_2026-04-29.csv,raw_data/sketchfab/38/38d81d9a7f3143aa806f692a5ebcfd46.glb,4,4,4,5,4,4.15,Tier 2 (高级/AAA),physical,False,False,False,False,
batch_0_段其国_2026-04-26.csv,raw_data/sketchfab/56/56f2ee6cf26e45eab3be18994e3b334f_None.glb,3,4,3,0,2,2.74,Tier 3 (游戏级),stylized,False,False,False,False,
batch_28_林婷华_2026-04-06.csv,raw_data/sketchfab/e8/e8ffe7c914b24d3488cd1636902d72dd_outdoor-couch-scan-medpoly_None.glb,4,4,1,1,2,2.78,Tier 3 (游戏级),physical,False,False,False,False,
batch_444_段其国_2026-04-15.csv,raw_data/pbrmax/F0568_Mushroom.glb,5,4,3,5,4,4.19,Tier 2 (高级/AAA),physical,False,False,False,False,
batch_170_段其国_2026-04-26.csv,raw_data/sketchfab/de/de19ab8b3d0c4c498fa1335284d88f7d_None.glb,3,4,0,3,1,2.58,Tier 3 (游戏级),physical,False,False,False,False,
batch_460_刘曜毅_2026-04-25.csv,raw_data/sketchfab/7a/7ac9b921e92f46e0919fd6c5eb760669_flintlock-griffon_None.glb,4,4,3,4,4,3.85,Tier 2 (高级/AAA),physical,False,False,False,False,
batch_431_段其国_2026-04-16.csv,raw_data/sketchfab/ae/ae954b6aeb3248be853ee5497e87349f.glb,4,4,3,4,4,3.69,Tier 2 (高级/AAA),physical,True,False,False,False,
batch_256_林婷华_2026-03-26.csv,raw_data/sketchfab/7b/7b9050fedfb8497b98c104ee5f7d9504.glb,3,4,3,5,4,3.81,Tier 2 (高级/AAA),stylized,False,False,False,False,
batch_8_于成邦_2026-04-16.csv,raw_data/sketchfab-objaverse/4b/4b1eeac388e641b9a6b975c32cf41439.glb,3,4,1,5,3,3.35,Tier 3 (游戏级),physical,False,False,False,False,
batch_436_段其国_2026-04-23.csv,raw_data/sketchfab/d3/d3db712b43b34628903a8aba1ed3dc58.glb,3,4,4,5,3,3.8,Tier 2 (高级/AAA),physical,False,False,False,False,
batch_289_方宝仪_2026-04-07.csv,raw_data/sketchfab/51/5166b934184b4bf9862d9e0e01fce21b.glb,4,4,0,5,2,3.23,Tier 3 (游戏级),physical,False,False,False,False,
batch_0_段其国_2026-04-26.csv,raw_data/pbrmax/125310_MD_Ground_19.glb,5,4,4,0,4,3.59,Tier 2 (高级/AAA),physical,False,False,False,False,
batch_249_单丹婵_2026-03-29.csv,raw_data/sketchfab/ca/cac45590f8244d3ab78931806ef26fd0.glb,4,4,5,0,2,3.23,Tier 3 (游戏级),physical,True,False,False,False,
batch_457_刘曜毅_2026-04-23.csv,raw_data/sketchfab/89/893600ee6fb54180afa0fc1e1494f36b.glb,4,4,3,4,4,3.69,Tier 2 (高级/AAA),physical,False,False,False,False,
batch_34_单丹婵_2026-03-30.csv,raw_data/sketchfab/49/493f51e7120a4e6294ec4c5f9e028589_2.glb,3,4,2,3,3,3.2,Tier 3 (游戏级),physical,False,False,False,False,
batch_24_沈秋怡_2026-04-08.csv,raw_data/unreal/32256adcd7ca1cdbec56976bf34bf032ea2987d7399a14174e2327a08813b856.glb,4,4,4,4,4,4.0,Tier 2 (高级/AAA),physical,False,False,False,False,
batch_99_段其国_2026-04-25.csv,raw_data/sketchfab/4d/4dc243dd6a7b43e99e3de00b4b8c2725_1.glb,5,4,4,4,5,4.35,Tier 2 (高级/AAA),stylized,False,False,False,False,
batch_21_刘曜毅_2026-04-07.csv,raw_data/sketchfab/7c/7cd7f6b916bd41079e71d3fba9f5be3e_tactical-g17-handgun_None.glb,3,4,3,4,3,3.34,Tier 3 (游戏级),physical,True,False,False,False,
batch_23_刘曜毅_2026-04-03.csv,raw_data/unreal/463300a194ec9eef555120eb46684d79ff2a575c416e836a31a11c8d807b13fd.glb,3,4,3,0,3,2.9,Tier 3 (游戏级),physical,True,False,False,False,
batch_170_段其国_2026-04-26.csv,raw_data/sketchfab/f1/f1c166a6d65344998f701dba1324238c.glb,3,4,1,0,2,2.44,Tier 4 (手游级),physical,False,False,False,False,
batch_26_沈秋怡_2026-04-08.csv,raw_data/sketchfab/8b/8b9fd7d9847845ae989ab10c960513c2.glb,4,4,4,4,4,4.0,Tier 2 (高级/AAA),physical,False,False,False,False,
batch_405_段其国_2026-05-02.csv,raw_data/sketchfab/7f/7f02c2350b28488d8d7812da17fcd9e1_1.glb,3,4,2,0,3,2.75,Tier 3 (游戏级),physical,False,False,False,False,
batch_8_于成邦_2026-04-16.csv,raw_data/games/Warhammer_40K_Rogue_Trader/433_Character.animator_741_None.glb,3,4,0,0,1,2.13,Tier 4 (手游级),stylized,False,False,False,False,
batch_467_刘曜毅_2026-04-29.csv,raw_data/unreal/64f3dfe785f7b42458163a8024a557fd2c14eefd1ee00c3572d5ba25371d451b.glb,3,4,3,0,2,2.74,Tier 3 (游戏级),physical,False,False,False,False,
batch_22_刘曜毅_2026-04-05.csv,raw_data/sketchfab/f0/f057512784ce45e4bbc24d8bdc86ced7.glb,3,4,3,0,2,2.74,Tier 3 (游戏级),physical,False,False,False,False,
batch_298_段其国_2026-04-07.csv,raw_data/unreal/8db3496a286a7fe711fbb9ee8d26987e723f917346a8f88c2b3f859d57621416.glb,4,4,3,0,2,2.93,Tier 3 (游戏级),stylized,False,False,False,False,
batch_436_段其国_2026-04-23.csv,raw_data/sketchfab/e1/e18d8dd7e951444cb862accf4edb09ab.glb,4,4,3,1,3,3.24,Tier 3 (游戏级),physical,False,False,False,False,
batch_116_周启航_2026-03-26.csv,raw_data/sketchfab/99/99f0c2ddfe1d4f0197aba6390a22e0db_None.glb,3,4,3,3,3,3.35,Tier 3 (游戏级),stylized,False,False,False,False,
batch_364_沈秋怡_2026-04-24.csv,raw_data/sketchfab/29/2973ef8ba3a344e5869d897b29b466fd.glb,4,4,4,0,3,3.24,Tier 3 (游戏级),physical,False,False,False,False,
batch_359_沈秋怡_2026-04-17.csv,raw_data/sketchfab-objaverse/63/631d0a61696a4703914d6b598b47505a.glb,3,4,3,4,3,3.5,Tier 2 (高级/AAA),physical,False,False,False,False,
batch_170_段其国_2026-04-26.csv,raw_data/sketchfab/71/7150e0dbe93b44e4b4b5c0887fed2dd9_water-dispenser_2.glb,4,4,4,2,3,3.54,Tier 2 (高级/AAA),physical,True,False,False,False,
batch_170_段其国_2026-04-26.csv,raw_data/sketchfab-objaverse/59/59e679e0da5c4906935b8841aefe6dc0_None.glb,3,4,3,0,2,2.74,Tier 3 (游戏级),physical,False,False,False,False,
batch_467_刘曜毅_2026-04-29.csv,raw_data/sketchfab-objaverse/63/63716d7381a742e3aef3d74c8759b0c9_None.glb,3,4,3,3,3,3.35,Tier 3 (游戏级),physical,True,False,False,False,
batch_467_刘曜毅_2026-04-29.csv,raw_data/games/Counter_Strike_2/mailbox_01_a.glb,4,4,4,4,4,4.0,Tier 2 (高级/AAA),physical,True,False,False,False,
batch_39_方宝仪_2026-03-26.csv,raw_data/sketchfab/02/02992843f9914d3fae2633d1d21b279e_4.glb,3,4,3,0,3,2.9,Tier 3 (游戏级),physical,True,False,False,False,
batch_21_刘曜毅_2026-04-07.csv,raw_data/sketchfab/30/30023487d3a94196bf5da1e6654a5e8d.glb,4,4,5,5,5,4.46,Tier 2 (高级/AAA),physical,False,False,False,False,
batch_251_单丹婵_2026-05-06.csv,raw_data/games/Empires_Of_The_Undergrowth/243_ZodiacsCompleteCollection_Ox_None.glb,3,4,3,4,3,3.5,Tier 2 (高级/AAA),physical,False,False,False,False,
batch_297_段其国_2026-04-07.csv,raw_data/sketchfab-objaverse/98/9840188c3e214587b97b979a0c5b1263_2.glb,3,4,2,0,2,2.59,Tier 3 (游戏级),physical,False,False,False,False,
batch_248_单丹婵_2026-04-09.csv,raw_data/megascan/936007f3696275f2d6855e2e03f8afce3dd3654353885c4b4803f336ae2cdcb6.glb,4,4,2,5,3,3.69,Tier 2 (高级/AAA),physical,False,False,False,False,
batch_297_段其国_2026-04-07.csv,raw_data/sketchfab-objaverse/8c/8cd4ef86c0914b95a181473230c77eda.glb,3,4,3,4,4,3.66,Tier 2 (高级/AAA),physical,False,False,False,False,
batch_19_林婷华_2026-04-07.csv,raw_data/sketchfab/e0/e05390e0546f4ad39de0d0a6efe6e5da_7.glb,3,4,0,5,2,3.04,Tier 3 (游戏级),physical,False,False,False,False,
batch_270_霍晟楠_2026-04-17.csv,raw_data/pbrmax/8197_StoneCylinder.glb,5,4,3,5,5,4.19,Tier 2 (高级/AAA),physical,False,False,False,False,
batch_432_段其国_2026-04-18.csv,raw_data/sketchfab/77/77e766724ebf475ab90f4fbd4449f753.glb,4,4,0,0,1,2.32,Tier 4 (手游级),physical,False,False,False,False,
batch_33_单丹婵_2026-03-30.csv,raw_data/sketchfab/2c/2c2f509762004a0ba3b03cea26e5f4d3.glb,5,4,3,5,4,4.19,Tier 2 (高级/AAA),physical,False,True,False,False,
batch_170_段其国_2026-04-26.csv,raw_data/sketchfab/bc/bc89ad7a0bc747c8bcd21295c45a78dd_5.glb,3,4,4,0,2,2.89,Tier 3 (游戏级),physical,False,False,False,False,
batch_421_刘曜毅_2026-04-13.csv,raw_data/games/Resident_Evil_7_Biohazard/1468_sm1414_shelftv01amesh_None.glb,5,4,4,0,2,3.27,Tier 3 (游戏级),physical,False,False,False,False,
batch_405_段其国_2026-05-02.csv,raw_data/sketchfab-objaverse/99/994985f67cb6467fa6ad0b24172c40fc_2.glb,3,4,4,4,4,3.81,Tier 2 (高级/AAA),physical,True,False,False,False,
batch_3_霍晟楠_2026-04-07.csv,raw_data/sketchfab/7a/7a2fc0be0dce44ec8202cd7f86084daa_None.glb,4,4,5,4,4,4.15,Tier 2 (高级/AAA),physical,False,False,False,False,
batch_25_沈秋怡_2026-04-08.csv,raw_data/sketchfab/ec/ecd8441177bb4f0689fdcd355fe3d051.glb,3,4,1,1,3,2.75,Tier 3 (游戏级),physical,False,False,False,False,
batch_99_段其国_2026-04-25.csv,raw_data/games/Warhammer_40K_Rogue_Trader/159_AcolyteHybrid_RIG_07_1.glb,3,4,0,1,2,2.44,Tier 4 (手游级),physical,False,False,False,False,
batch_21_刘曜毅_2026-04-07.csv,raw_data/sketchfab/90/90781e4f4a55404bb4083c12d38b4d1c.glb,4,4,4,3,4,3.69,Tier 2 (高级/AAA),physical,False,False,False,False,
batch_7_霍晟楠_2026-04-07.csv,raw_data/games/Monster_Hunter_Rise/npc014_00_hairmesh_LOD0_None.glb,3,4,3,5,3,3.65,Tier 2 (高级/AAA),physical,False,False,False,False,
batch_0_段其国_2026-04-26.csv,raw_data/sketchfab-objaverse/01/01825e8f92e44c8a8a7d720a5755b4c2_None.glb,4,4,4,4,5,4.16,Tier 2 (高级/AAA),physical,False,False,False,False,
batch_458_刘曜毅_2026-04-24.csv,raw_data/games/Monster_Hunter_Rise/sm016_012_00_BO01mesh_LOD0_None.glb,5,4,3,0,2,3.12,Tier 3 (游戏级),physical,False,False,False,False,
batch_93_何琪_2026-04-21.csv,raw_data/sketchfab/77/776cfa3898fb444ea6868eaeb3867bc9_fast-food_17.glb,5,4,3,0,2,3.12,Tier 3 (游戏级),physical,False,False,False,False,
batch_244_周启航_2026-03-31.csv,raw_data/games/Dark_Envoy/307_eh_chained_one_None.glb,4,4,0,4,3,3.24,Tier 3 (游戏级),stylized,False,False,False,False,
batch_1_单丹婵_2026-03-26.csv,raw_data/sketchfab/fe/fe811b69413f4acda06980008d272a68.glb,4,4,1,0,3,2.79,Tier 3 (游戏级),stylized,False,True,False,False,
batch_25_沈秋怡_2026-04-08.csv,raw_data/sketchfab/b4/b4a6911406934b059cc98c8889957a86.glb,5,4,4,4,5,4.35,Tier 2 (高级/AAA),physical,False,False,False,False,
batch_170_段其国_2026-04-26.csv,raw_data/sketchfab-objaverse/26/26e228121abe4d07bd43f921a5e0144b.glb,3,4,2,0,2,2.59,Tier 3 (游戏级),stylized,False,False,False,False,
batch_297_段其国_2026-04-07.csv,raw_data/sketchfab/80/80c201bb6cbf4fdba80993c073036240.glb,5,4,5,4,4,4.34,Tier 2 (高级/AAA),physical,False,False,False,False,
batch_360_沈秋怡_2026-04-17.csv,raw_data/sketchfab-objaverse/8d/8d6d3d579c4c4a2c967b07099c9bbf3c_2.glb,4,4,4,4,4,4.0,Tier 2 (高级/AAA),physical,False,False,False,False,
batch_364_沈秋怡_2026-04-24.csv,raw_data/sketchfab/39/39e0093589da418fb2b8a357eb57ac01_None.glb,4,4,4,0,3,3.4,Tier 3 (游戏级),physical,False,False,False,False,
batch_354_沈秋怡_2026-04-04.csv,raw_data/unreal/cdf31c4125d678b2b31d939980d58a7d42d61d74495af859e76bb1efe5b316f3.glb,3,4,4,0,3,3.05,Tier 3 (游戏级),physical,False,False,False,False,
batch_24_沈秋怡_2026-04-08.csv,raw_data/games/Half_Life_Alyx/concrete_rubble_01_21.glb,4,4,4,0,4,3.4,Tier 3 (游戏级),physical,False,False,False,False,
batch_360_沈秋怡_2026-04-17.csv,raw_data/sketchfab/b3/b39a28c90a5a4c0d8e6fa2927692fc4d.glb,2,4,2,2,2,2.7,Tier 3 (游戏级),physical,True,False,False,False,
batch_23_刘曜毅_2026-04-03.csv,raw_data/sketchfab/0f/0f9e21ca0bcd414682929be1c37a6a3d_starfall-tactics-curtana-vanguard-bcruiser.glb,3,4,3,1,2,2.89,Tier 3 (游戏级),physical,False,False,False,False,
batch_247_单丹婵_2026-04-08.csv,raw_data/sketchfab/51/51dab9564b4a42c4abd8377a449356c9.glb,3,4,1,0,2,2.44,Tier 4 (手游级),physical,False,False,False,False,
batch_116_周启航_2026-03-26.csv,raw_data/games/APEX/ptpov_rspn101_legendary_02_LOD0_None.glb,4,4,4,5,4,4.15,Tier 2 (高级/AAA),physical,False,False,False,False,
batch_80_金惠殷子_2026-05-06.csv,raw_data/sketchfab/eb/eb9d7fd9e4ef4dff818f341ee9bb1186.glb,4,4,5,0,4,3.55,Tier 2 (高级/AAA),physical,False,False,False,False,
batch_39_方宝仪_2026-03-26.csv,raw_data/sketchfab-objaverse/f2/f20b52dbb79342e7891e849416f13564_1.glb,3,4,3,5,3,3.65,Tier 2 (高级/AAA),physical,False,False,False,False,
