source_file,model,baseColor,normal,roughness,metallic,rendered,finalScore,tier,pbrType,hasTextOrPattern,baseColorHasFakeAOOrGlow,normalHasAbnormalTint,normalIsFlipped,disputedDims
batch_108_金惠殷子_2026-04-07.csv,raw_data/sketchfab/59/59eb06fe4f2849eb9b8fa75c0e8995dd_the-book-of-truth-pbr_None.glb,4,3,3,4,4,3.5,Tier 2 (高级/AAA),physical,False,False,False,False,
batch_425_刘曜毅_2026-04-23.csv,raw_data/sketchfab/29/29cba3d1176f4600b14427e65dce74fd_2.glb,4,3,3,4,4,3.34,Tier 3 (游戏级),physical,True,False,False,False,
batch_358_沈秋怡_2026-04-16.csv,raw_data/sketchfab/ab/abd0016359c546039182e262a54beb80.glb,3,3,1,4,3,2.85,Tier 3 (游戏级),physical,False,False,False,False,
batch_435_段其国_2026-04-23.csv,raw_data/project-aria/FloatingShelf04_1.glb,2,3,4,2,3,2.81,Tier 3 (游戏级),physical,False,False,False,False,
batch_387_方宝仪_2026-04-16.csv,raw_data/sketchfab/40/40149698649240f3af9c5d433fd93ce0.glb,5,3,3,3,5,3.7,Tier 2 (高级/AAA),physical,False,False,False,False,
batch_405_段其国_2026-05-02.csv,raw_data/sketchfab-objaverse/6d/6dccf02462b44624adcd821e7fe5a311.glb,2,3,4,1,3,2.66,Tier 3 (游戏级),physical,False,False,False,False,
batch_17_段其洪_2026-04-07.csv,raw_data/sketchfab/03/03af0d9193374d81b810cf044644fc44_1.glb,5,3,3,5,5,3.84,Tier 2 (高级/AAA),physical,False,False,False,False,
batch_20_林婷华_2026-04-07.csv,raw_data/sketchfab/03/0378b59447fb4716a2648a690bd04680.glb,3,3,0,2,2,2.24,Tier 4 (手游级),physical,False,False,False,False,
batch_9_于成邦_2026-04-17.csv,raw_data/sketchfab/fe/fe97f3b8768140bfabd04ccb69444afb.glb,4,3,4,5,4,3.8,Tier 2 (高级/AAA),physical,True,False,False,False,
batch_33_单丹婵_2026-03-30.csv,raw_data/sketchfab/57/5701b5c271c740a0a62a8045f3955e32.glb,4,3,4,5,4,3.8,Tier 2 (高级/AAA),physical,True,False,False,False,
batch_459_刘曜毅_2026-04-25.csv,raw_data/sketchfab/97/977cc90264a341279de402d5fc199137_None.glb,4,3,1,4,3,3.04,Tier 3 (游戏级),physical,False,False,False,False,
batch_415_段其洪_2026-04-25.csv,raw_data/sketchfab/45/4523acc4b91e4caa801200a085d269c9_None.glb,2,3,2,2,2,2.35,Tier 4 (手游级),physical,False,False,False,False,
batch_422_刘曜毅_2026-04-16.csv,raw_data/sketchfab-objaverse/a8/a85c5f651cd446f68121ed0f00993ec5_1.glb,4,3,3,2,4,3.04,Tier 3 (游戏级),physical,False,False,False,False,
batch_8_于成邦_2026-04-16.csv,raw_data/sketchfab/a9/a94b77f557b449d89cb5a819d1b5cf00_3.glb,3,3,0,5,1,2.53,Tier 3 (游戏级),physical,False,False,False,False,
batch_421_刘曜毅_2026-04-13.csv,raw_data/games/Achilles_Legends_Untold/1050_SM_Wall_C_Broken_None.glb,5,3,0,0,2,2.32,Tier 4 (手游级),physical,False,False,False,False,
batch_289_方宝仪_2026-04-07.csv,raw_data/sketchfab/95/95f4ef601e4c48e191a8915f738f9f82.glb,4,3,4,2,3,3.19,Tier 3 (游戏级),physical,True,False,False,False,
batch_446_霍晟楠_2026-04-19.csv,raw_data/sketchfab/2e/2e8ee3af09ea43e8add896547da9f41f_None.glb,5,3,4,4,5,3.68,Tier 2 (高级/AAA),physical,False,True,False,False,
batch_9_于成邦_2026-04-17.csv,raw_data/unreal/2ae7d1c8ec821bf11f292740c2e2b897682d04a7f17990e4d3acfdaf659f53c4.glb,4,3,5,0,3,3.04,Tier 3 (游戏级),physical,False,False,False,False,
batch_68_沈秋怡_2026-04-09.csv,raw_data/sketchfab/da/da839b2b90cd4514a9dc52f33506c1a0.glb,4,3,1,4,3,3.04,Tier 3 (游戏级),physical,True,False,False,False,
batch_254_单丹婵_2026-04-03.csv,raw_data/games/The_Lord_Of_The_Rings_Return_To_Moria/1636_SM_Trinket_Antidote_None.glb,4,3,3,4,3,3.34,Tier 3 (游戏级),physical,False,False,False,False,
batch_405_段其国_2026-05-02.csv,raw_data/sketchfab/75/7594d64792b949c397bfb4820c9c0193_None.glb,4,3,4,0,3,2.89,Tier 3 (游戏级),physical,False,False,False,False,
batch_426_刘曜毅_2026-04-29.csv,raw_data/sketchfab-objaverse/b7/b751333a517f4a819b7f23af1b8fa0f1.glb,4,3,4,4,4,3.49,Tier 3 (游戏级),physical,False,False,False,False,
batch_436_段其国_2026-04-23.csv,raw_data/games/Wasteland_3/PFX_PatriarchStatue_Base_Destruction_2.glb,3,3,5,0,2,2.69,Tier 3 (游戏级),physical,False,False,False,False,
batch_20_林婷华_2026-04-07.csv,raw_data/sketchfab-objaverse/cc/ccfa24e0ef4a40e4a07101e6f0caba66_1.glb,4,3,4,4,4,3.65,Tier 2 (高级/AAA),physical,True,False,False,False,
batch_458_刘曜毅_2026-04-24.csv,raw_data/games/VRising/CreatureHorse_PMKSkeleton_LOD00_rig_None.glb,3,3,1,3,3,2.7,Tier 3 (游戏级),stylized,False,False,False,False,
batch_432_段其国_2026-04-18.csv,raw_data/sketchfab-objaverse/8c/8c7b80ff901847ca82fb0d9d9735a9f4.glb,2,3,1,2,3,2.36,Tier 4 (手游级),physical,False,False,False,False,
batch_423_刘曜毅_2026-04-18.csv,raw_data/sketchfab/d3/d311376e4ccb4ef8ab3652d3b397b3a9_3.glb,4,3,3,3,4,3.19,Tier 3 (游戏级),physical,False,False,False,False,
batch_18_林婷华_2026-03-27.csv,raw_data/sketchfab/b1/b16a80eafc66487785060faad2c55962.glb,3,3,4,4,4,3.46,Tier 3 (游戏级),physical,False,False,False,False,
batch_427_刘曜毅_2026-04-29.csv,raw_data/project-aria/Vase_B085T7KB2J_White.glb,2,3,1,5,3,2.81,Tier 3 (游戏级),physical,False,False,False,False,
batch_116_周启航_2026-03-26.csv,raw_data/games/Counter_Strike_2/train_stair_old_wood_96_2_step_01_None.glb,5,3,3,5,4,3.84,Tier 2 (高级/AAA),physical,False,False,False,False,
batch_421_刘曜毅_2026-04-13.csv,raw_data/sketchfab/31/313d71202a19430c8fdae6d74faff60f.glb,5,3,4,4,5,4.0,Tier 2 (高级/AAA),physical,True,False,False,False,
batch_422_刘曜毅_2026-04-16.csv,raw_data/sketchfab/43/439f50284f51485d913049423b6a2166.glb,4,3,4,0,2,2.73,Tier 3 (游戏级),physical,False,False,False,False,
batch_247_单丹婵_2026-04-08.csv,raw_data/sketchfab/03/03084c95ea144e88a798b7d8edf2262e.glb,4,3,3,3,4,3.19,Tier 3 (游戏级),physical,False,False,False,False,
batch_7_霍晟楠_2026-04-07.csv,raw_data/sketchfab/74/74feee86a917483e8166f2ef03ad25b9_1.glb,4,3,4,4,4,3.65,Tier 2 (高级/AAA),physical,True,False,False,False,
batch_413_段其洪_2026-04-19.csv,raw_data/games/DUSTBORN/256_MilitaryFence_Bendable_None_None.glb,2,3,0,1,2,1.9,Tier 4 (手游级),physical,False,False,False,False,
batch_387_方宝仪_2026-04-16.csv,raw_data/sketchfab-objaverse/36/3673ac32f11543749dd00ccb35276cb0.glb,2,3,2,3,2,2.5,Tier 4 (手游级),physical,True,False,False,False,
batch_45_朱未_2026-04-21.csv,raw_data/sketchfab/02/02049e5e52b042969eb499823120e0f3.glb,4,3,5,4,4,3.8,Tier 2 (高级/AAA),physical,False,False,False,False,
batch_23_刘曜毅_2026-04-03.csv,raw_data/sketchfab/1f/1f6610f12e2d47f191f694fc546b64f2.glb,3,3,5,5,3,3.6,Tier 2 (高级/AAA),physical,True,False,False,False,
batch_444_段其国_2026-04-15.csv,raw_data/games/Monster_Hunter_Rise/npc018_00mesh_LOD0.glb,1,3,3,0,2,2.01,Tier 4 (手游级),physical,False,False,False,False,
batch_302_段其国_2026-04-07.csv,raw_data/sketchfab/da/daea2e66486d40e8b98e02c24b7c10fd_1.glb,3,3,4,4,3,3.3,Tier 3 (游戏级),physical,False,False,False,False,
batch_247_单丹婵_2026-04-08.csv,raw_data/games/Asterigos_Curse_Of_The_Stars/1722_civilian_stele_dmg_b06_mesh_with_tex_None.glb,3,3,0,2,1,2.08,Tier 4 (手游级),physical,True,False,False,False,
batch_422_刘曜毅_2026-04-16.csv,raw_data/sketchfab/e6/e6897a88371241739edd00b30d700273.glb,3,3,0,1,2,2.09,Tier 4 (手游级),physical,False,False,False,False,
batch_5_段其洪_2026-04-07.csv,raw_data/sketchfab/37/37113c4761b642cbac8c33375c631d80.glb,3,3,4,1,3,2.85,Tier 3 (游戏级),physical,True,False,False,False,
batch_99_段其国_2026-04-25.csv,raw_data/sketchfab-objaverse/e8/e8811d62b3a84d7081253f529f4aae04_2.glb,4,3,0,0,1,1.97,Tier 4 (手游级),physical,False,False,False,False,
batch_429_刘曜毅_2026-04-29.csv,raw_data/sketchfab/88/887989721f3b4e128e15a8a75da910fb_photogrammetric-tree_None.glb,5,3,2,5,4,3.69,Tier 2 (高级/AAA),physical,False,False,False,False,
batch_457_刘曜毅_2026-04-23.csv,raw_data/pbrmax/Compote.glb,5,3,3,4,5,3.85,Tier 2 (高级/AAA),physical,False,False,False,False,
batch_467_刘曜毅_2026-04-29.csv,raw_data/sketchfab/e1/e10f1e90e73f437283ca617722b50374_None.glb,4,3,1,1,3,2.59,Tier 3 (游戏级),physical,False,False,False,False,
batch_6_霍晟楠_2026-03-26.csv,raw_data/sketchfab/02/02481e3aaa52447c8f90ef7fd7d25af0.glb,3,3,4,4,3,3.3,Tier 3 (游戏级),physical,False,False,False,False,
batch_252_单丹婵_2026-05-06.csv,raw_data/games/Resident_Evil_3/836_sm39_198_west3fbarricade01a_00msmesh_3.glb,4,3,4,4,4,3.65,Tier 2 (高级/AAA),physical,False,False,False,False,
batch_16_段其洪_2026-04-05.csv,raw_data/sketchfab/d3/d30d13c800ab4f82826cd4a84d996f04_None.glb,4,3,2,1,3,2.74,Tier 3 (游戏级),physical,False,False,False,False,
batch_414_段其洪_2026-04-17.csv,raw_data/sketchfab/4b/4ba95671b0cf432d8049a90a947f71e9.glb,4,3,4,4,4,3.65,Tier 2 (高级/AAA),physical,False,False,False,False,
batch_297_段其国_2026-04-07.csv,raw_data/sketchfab/e9/e9b60d9835f04851996988e98f757613_3.glb,4,3,4,4,3,3.49,Tier 3 (游戏级),physical,False,False,False,False,
batch_18_林婷华_2026-03-27.csv,raw_data/sketchfab/43/43df993635f1405f9a2085431bde946d_None.glb,4,3,4,5,4,3.8,Tier 2 (高级/AAA),physical,False,False,False,False,
batch_445_段其国_2026-04-17.csv,raw_data/sketchfab/f0/f082341822f04554939ef45f87401734.glb,4,3,4,4,4,3.65,Tier 2 (高级/AAA),physical,False,False,False,False,
batch_431_段其国_2026-04-16.csv,raw_data/sketchfab/e4/e40ca5ec2dda4b59959770bcf78e5ff5.glb,4,3,4,4,4,3.49,Tier 3 (游戏级),physical,True,False,False,False,
batch_464_刘曜毅_2026-04-29.csv,raw_data/sketchfab/d8/d8dc3fb847d84204ad3b93913826b648.glb,4,3,5,4,4,3.8,Tier 2 (高级/AAA),physical,False,False,False,False,
batch_252_单丹婵_2026-05-06.csv,raw_data/sketchfab-objaverse/70/70547055230a4fb99305ea243671b551_None.glb,5,3,4,5,4,3.99,Tier 2 (高级/AAA),physical,True,False,False,False,
batch_387_方宝仪_2026-04-16.csv,raw_data/sketchfab/05/051fec251a354b65a83c67dbaf2f6e62.glb,3,3,4,1,3,2.85,Tier 3 (游戏级),physical,False,False,False,False,
batch_1_单丹婵_2026-03-26.csv,raw_data/unreal/439cc1c7dbdabb8d8cf5b531bd4b3e609b8cca43bf0112df4260827c9888b3eb.glb,5,3,2,0,3,2.78,Tier 3 (游戏级),physical,False,False,False,False,
batch_374_单丹婵_2026-04-18.csv,raw_data/sketchfab/12/1232580025d94ae1a5e009f5e733d8c1.glb,3,3,4,4,4,3.46,Tier 3 (游戏级),physical,True,False,False,False,
batch_247_单丹婵_2026-04-08.csv,raw_data/sketchfab/c2/c2752265b43c4e4898515d6e0a8d7f50.glb,4,3,3,3,4,3.19,Tier 3 (游戏级),physical,False,False,False,False,
batch_44_朱未_2026-04-18.csv,raw_data/sketchfab/8c/8c4b015c2c474234bb93b7bd01dcf7a0_2.glb,2,3,3,2,3,2.66,Tier 3 (游戏级),physical,False,False,False,False,
batch_218_吴溢鑫_2026-04-16.csv,raw_data/sketchfab-objaverse/80/80697a4865f24a40b4743844d6cfca3d.glb,4,3,3,4,4,3.5,Tier 2 (高级/AAA),physical,False,False,False,False,
batch_117_周启航_2026-04-05.csv,raw_data/sketchfab-objaverse/28/285776f977ca440883a005117af2f9cd_None.glb,4,3,0,4,1,2.57,Tier 3 (游戏级),physical,True,False,False,False,
batch_19_林婷华_2026-04-07.csv,raw_data/games/Asterigos_Curse_Of_The_Stars/1287_merged_3_1_quarryA_tunnel_a02_mesh_with_tex_None.glb,4,3,0,5,2,2.88,Tier 3 (游戏级),stylized,False,False,False,False,
batch_153_沈秋怡_2026-05-04.csv,raw_data/sketchfab-objaverse/0c/0c54389d71594076854c1b9815a64455.glb,4,3,4,1,3,3.04,Tier 3 (游戏级),physical,True,False,False,False,
batch_18_林婷华_2026-03-27.csv,raw_data/sketchfab/20/209493fa4eba42779a29c7f1f3247667_None.glb,3,3,4,4,4,3.65,Tier 2 (高级/AAA),physical,False,False,False,False,
batch_432_段其国_2026-04-18.csv,raw_data/unreal/a087a10a1b3c5c8569147fb2990485a3b24689227a685af0a4cef103336c7120.glb,3,3,4,4,4,3.46,Tier 3 (游戏级),physical,False,False,False,False,
batch_34_单丹婵_2026-03-30.csv,raw_data/sketchfab/41/41534530ec674eff9d6d841b9bd5aa32_1.glb,3,3,4,2,3,3.0,Tier 3 (游戏级),physical,False,False,False,False,
batch_465_刘曜毅_2026-04-29.csv,raw_data/sketchfab/25/25187cb0fda24f7686f7b76a8513f710.glb,2,3,2,3,3,2.66,Tier 3 (游戏级),physical,False,False,False,False,
batch_465_刘曜毅_2026-04-29.csv,raw_data/sketchfab/53/531797e9916a43b086ed7c5d683ad3a1_28.glb,2,3,3,2,3,2.66,Tier 3 (游戏级),physical,True,False,False,False,
batch_289_方宝仪_2026-04-07.csv,raw_data/sketchfab/86/865268330a144dffa455e7842734f528_1.glb,5,3,3,5,5,4.0,Tier 2 (高级/AAA),physical,False,False,False,False,
batch_3_霍晟楠_2026-04-07.csv,raw_data/sketchfab/5c/5c5b7618d22542c9b9f3c6b3edf282f3.glb,5,3,1,5,3,3.38,Tier 3 (游戏级),physical,True,False,False,False,
batch_8_于成邦_2026-04-16.csv,raw_data/sketchfab/a9/a92870111d1743a7bd087e5d3b624109.glb,3,3,0,5,3,2.85,Tier 3 (游戏级),physical,False,False,False,False,
batch_364_沈秋怡_2026-04-24.csv,raw_data/games/Layers_Of_Fear_3/2149_sm_en_WallColumn_04_04_with_tex.glb,3,3,0,5,1,2.53,Tier 3 (游戏级),physical,False,False,False,False,
batch_164_沈秋怡_2026-03-27.csv,raw_data/sketchfab/98/98581c80ffee42078763e97a759aa309.glb,4,3,3,4,3,3.34,Tier 3 (游戏级),physical,False,False,False,False,
batch_426_刘曜毅_2026-04-29.csv,raw_data/sketchfab/4a/4a8e148b123a427aa2bcc790a891f5c0.glb,4,3,4,0,2,2.73,Tier 3 (游戏级),physical,False,False,False,False,
batch_358_沈秋怡_2026-04-16.csv,raw_data/sketchfab/7e/7e0c439097614e53b8fe9d4c17c71238_None.glb,3,3,4,1,3,2.85,Tier 3 (游戏级),physical,False,False,False,False,
batch_445_段其国_2026-04-17.csv,raw_data/sketchfab/64/64c5df715b7847a7bac0f7b97b831c30_None.glb,3,3,5,1,3,3.0,Tier 3 (游戏级),physical,True,False,False,False,
batch_426_刘曜毅_2026-04-29.csv,raw_data/sketchfab/ac/ac179d6c082e4f3aa0b08833bec9ad37_None.glb,4,3,4,4,4,3.49,Tier 3 (游戏级),physical,False,False,False,False,
batch_462_刘曜毅_2026-04-26.csv,raw_data/sketchfab/97/97f7ac4076f143f392bf51bfb4087074.glb,4,3,3,4,4,3.5,Tier 2 (高级/AAA),physical,True,False,False,False,
batch_108_金惠殷子_2026-04-07.csv,raw_data/sketchfab/cf/cf0f4d54c66b419b8609bf2b0d44b50d_2.glb,4,3,0,1,3,2.44,Tier 4 (手游级),physical,False,False,False,False,
batch_364_沈秋怡_2026-04-24.csv,raw_data/sketchfab/46/467bc027244b4e5c8882e06daf9c1fc9.glb,5,3,0,0,1,2.16,Tier 4 (手游级),physical,False,False,False,False,
batch_5_段其洪_2026-04-07.csv,raw_data/sketchfab/99/992b2fc457ad476f9742da6afcb245ed.glb,4,3,0,2,1,2.27,Tier 4 (手游级),stylized,False,False,False,False,
batch_21_刘曜毅_2026-04-07.csv,raw_data/unreal/0479df4b95f73b27d2cc7e5586b5e0449ac7e507db5da5a4be6f0a03ccc1d3c9.glb,3,3,4,2,3,3.0,Tier 3 (游戏级),physical,True,False,False,False,
batch_465_刘曜毅_2026-04-29.csv,raw_data/sketchfab-objaverse/5d/5dde7ae017584613a823784f744935fc.glb,4,3,4,4,4,3.65,Tier 2 (高级/AAA),physical,False,False,False,False,
batch_116_周启航_2026-03-26.csv,raw_data/sketchfab/89/89c75ab344ae4df380a713d3f8a3bda9_4.glb,3,3,4,3,3,3.15,Tier 3 (游戏级),physical,False,False,False,False,
batch_464_刘曜毅_2026-04-29.csv,raw_data/sketchfab/13/13444d91deea401eba10e9c0f421ddb8_9.glb,4,3,4,5,4,3.8,Tier 2 (高级/AAA),physical,False,False,False,False,
batch_52_陈红妹_2026-04-22.csv,raw_data/sketchfab/31/314d451b67114c2787da299c139b6fc9_1972767-mortuary-figure-of-the-zodiac.glb,5,3,3,5,5,3.68,Tier 2 (高级/AAA),physical,False,False,False,False,
batch_16_段其洪_2026-04-05.csv,raw_data/sketchfab/be/bee85344650149259d203cd76b2983d1_None.glb,3,3,4,2,3,3.0,Tier 3 (游戏级),physical,True,False,False,False,
batch_20_林婷华_2026-04-07.csv,raw_data/sketchfab-objaverse/3c/3caed9913812405db36764d04ac3a2a3.glb,4,3,4,3,4,3.5,Tier 3 (游戏级),physical,False,False,False,False,
batch_16_段其洪_2026-04-05.csv,raw_data/games/DD2/wp03_007mesh_None.glb,4,3,4,1,3,3.04,Tier 3 (游戏级),physical,False,False,False,False,
batch_33_单丹婵_2026-03-30.csv,raw_data/sketchfab/0d/0d62c7726ed342abbc531c6a3629fd5a.glb,4,3,4,0,3,2.89,Tier 3 (游戏级),physical,False,False,False,False,
batch_33_单丹婵_2026-03-30.csv,raw_data/sketchfab/dd/dd500759da87444fba0f22136ea558b4.glb,5,3,2,0,3,2.78,Tier 3 (游戏级),physical,False,True,False,False,
batch_3_霍晟楠_2026-04-07.csv,raw_data/sketchfab/04/04b400b2b0f5485998c7a7bd00b719b8.glb,4,3,0,4,1,2.73,Tier 3 (游戏级),stylized,False,False,False,False,
batch_354_沈秋怡_2026-04-04.csv,raw_data/games/DD2/pants_531_lg_fmesh_None_None.glb,4,3,4,5,4,3.8,Tier 2 (高级/AAA),physical,False,False,False,False,
batch_270_霍晟楠_2026-04-17.csv,raw_data/sketchfab/8d/8d6cb27956a649d4bfcc7d297dc3773d_4.glb,4,3,4,0,2,2.73,Tier 3 (游戏级),physical,False,False,False,False,
batch_22_刘曜毅_2026-04-05.csv,raw_data/unreal/ef6e51103b6bd07f209fa41011e3a2e7c0599823e05f4a7c0a3fe3a8ba3be910.glb,4,3,4,0,2,2.73,Tier 3 (游戏级),physical,False,False,False,False,
batch_413_段其洪_2026-04-19.csv,raw_data/sketchfab/93/9341df573695459f8c857b3aca4d7a51.glb,3,3,0,2,3,2.4,Tier 4 (手游级),physical,False,False,False,False,
batch_34_单丹婵_2026-03-30.csv,raw_data/games/Asterigos_Curse_Of_The_Stars/1514_civilian_funi_hanging_b01_mesh_with_tex_1.glb,5,3,0,0,1,2.16,Tier 4 (手游级),physical,False,False,False,False,
batch_464_刘曜毅_2026-04-29.csv,raw_data/games/The_Lord_Of_The_Rings_Return_To_Moria/1531_D_Weapon_Steel_BattleAxe2h_None.glb,4,3,2,1,3,2.74,Tier 3 (游戏级),physical,False,False,False,False,
batch_16_段其洪_2026-04-05.csv,raw_data/sketchfab/20/209365d6032f4ab8b42837e8db679d29.glb,4,3,4,4,4,3.49,Tier 3 (游戏级),physical,False,False,False,False,
batch_19_林婷华_2026-04-07.csv,raw_data/games/Darksiders_Genesis/122_Dn_HL_Goblet_A_None.glb,4,3,1,2,3,2.74,Tier 3 (游戏级),stylized,False,False,False,False,
batch_460_刘曜毅_2026-04-25.csv,raw_data/sketchfab/4f/4f16424522114addb060b628cf3170e8_2.glb,3,3,4,1,3,2.85,Tier 3 (游戏级),physical,False,False,False,False,
batch_374_单丹婵_2026-04-18.csv,raw_data/sketchfab/88/88e0b01c82c742539380e91ef419258d_None.glb,2,3,1,2,3,2.36,Tier 4 (手游级),physical,True,False,False,False,
batch_387_方宝仪_2026-04-16.csv,raw_data/sketchfab/23/2317520ffcec457ab7a20dc172b3e634.glb,5,3,3,5,5,4.0,Tier 2 (高级/AAA),physical,False,False,False,False,
batch_19_林婷华_2026-04-07.csv,raw_data/sketchfab/f7/f7d0d35a0fa14803b3111f7e77808996_None.glb,4,3,2,1,3,2.74,Tier 3 (游戏级),physical,True,False,False,False,
batch_22_刘曜毅_2026-04-05.csv,raw_data/sketchfab/1c/1c1e8c64c5c34cd9b072a83593867719_None.glb,2,3,2,3,3,2.66,Tier 3 (游戏级),physical,False,False,False,False,
batch_304_段其国_2026-04-07.csv,raw_data/sketchfab/64/6414608f34f9466db6f863954c634d31_None.glb,4,3,0,0,2,2.13,Tier 4 (手游级),physical,False,False,False,False,
batch_388_方宝仪_2026-04-25.csv,raw_data/sketchfab/c8/c86e26e1210a452fbad334f499a5af6b_6.glb,3,3,1,2,3,2.55,Tier 3 (游戏级),physical,False,False,False,False,
batch_270_霍晟楠_2026-04-17.csv,raw_data/sketchfab/ed/edc8859def8c4a18aa51c650bcfd6453_1.glb,3,3,4,4,3,3.3,Tier 3 (游戏级),stylized,False,False,False,False,
batch_373_单丹婵_2026-04-17.csv,raw_data/sketchfab-objaverse/a1/a171fe5e3cf74608a19d1566114ac1ec.glb,4,3,4,4,4,3.65,Tier 2 (高级/AAA),physical,False,False,False,False,
batch_93_何琪_2026-04-21.csv,raw_data/sketchfab/0c/0ce5253711664103838e9e1fcc1a6849_None.glb,3,3,1,3,3,2.7,Tier 3 (游戏级),physical,False,False,False,False,
batch_423_刘曜毅_2026-04-18.csv,raw_data/sketchfab/a2/a2113c5d212948baa6f4fd12aabcc4d7.glb,2,3,2,3,3,2.66,Tier 3 (游戏级),physical,False,False,False,False,
batch_20_林婷华_2026-04-07.csv,raw_data/games/DD2/facewear_529_mmesh_None.glb,3,3,5,2,3,3.15,Tier 3 (游戏级),physical,False,False,False,False,
batch_21_刘曜毅_2026-04-07.csv,raw_data/sketchfab/0e/0e407db776214fa5843d8b54a2ae48d5.glb,5,3,5,0,4,3.39,Tier 3 (游戏级),physical,False,False,False,False,
batch_218_吴溢鑫_2026-04-16.csv,raw_data/sketchfab-objaverse/cc/ccfbb3ea7fb74f5c9cdfe4eef65a82d6_None.glb,4,3,4,4,4,3.65,Tier 2 (高级/AAA),physical,False,False,False,False,
batch_463_刘曜毅_2026-04-28.csv,raw_data/unreal/748a5a47ce5ef86118fa07ee6fa83af6fbd8f8996d42e9c8469eb7b776c0eb87.glb,4,3,4,0,2,2.73,Tier 3 (游戏级),physical,False,False,False,False,
batch_252_单丹婵_2026-05-06.csv,raw_data/unreal/01844512c9806a79cd8767739d31175113653a495bf3bccc9575af5a9c51649d.glb,4,3,3,4,4,3.5,Tier 2 (高级/AAA),physical,False,False,False,False,
batch_19_林婷华_2026-04-07.csv,raw_data/sketchfab/74/743ac44957904d968070240b5605cd9a_None.glb,4,3,2,2,3,2.89,Tier 3 (游戏级),stylized,False,False,False,False,
batch_26_沈秋怡_2026-04-08.csv,raw_data/games/Resident_Evil_3/505_sm32_444_es_eatensausage01a_00msmesh_2.glb,2,3,3,2,2,2.5,Tier 4 (手游级),physical,True,False,False,False,
batch_289_方宝仪_2026-04-07.csv,raw_data/sketchfab/a2/a266db9a45034ed4a2069ccdb57d8b65_10.glb,5,3,3,5,5,3.84,Tier 2 (高级/AAA),physical,False,False,False,False,
batch_69_沈秋怡_2026-04-09.csv,raw_data/games/Mortal_Shell/481_CryptFigure_Set2_02_None.glb,5,3,0,5,1,2.91,Tier 3 (游戏级),physical,False,False,False,False,
batch_16_段其洪_2026-04-05.csv,raw_data/sketchfab/f0/f006ae47fb4b4053b939c605a512d059.glb,2,3,1,5,2,2.65,Tier 3 (游戏级),physical,False,False,False,False,
batch_456_刘曜毅_2026-04-23.csv,raw_data/sketchfab/77/7700f3bea8b84c6a97830730ed0bc177.glb,2,3,4,3,3,2.96,Tier 3 (游戏级),physical,False,False,False,False,
batch_265_霍晟楠_2026-04-04.csv,raw_data/sketchfab/f5/f5fc0634e0de4b64b66fbedd9d788b74.glb,4,3,5,4,3,3.64,Tier 2 (高级/AAA),stylized,False,True,False,False,
batch_22_刘曜毅_2026-04-05.csv,raw_data/sketchfab/13/133c1d7d7f6e492aaf85ebe306f64097_pbr-screwdriver_None.glb,4,3,4,4,4,3.65,Tier 2 (高级/AAA),physical,False,False,False,False,
batch_117_周启航_2026-04-05.csv,raw_data/sketchfab/e4/e44a6552c3a542eeb614da02d74ebc75_None.glb,2,3,1,5,2,2.65,Tier 3 (游戏级),physical,False,False,False,False,
batch_80_金惠殷子_2026-05-06.csv,raw_data/unreal/a5f4d9bc12c08d825867ebaf6a1c54784cbf4729140a74c3e5d1fef1f855d098.glb,5,3,3,0,4,3.09,Tier 3 (游戏级),physical,False,False,False,False,
batch_17_段其洪_2026-04-07.csv,raw_data/sketchfab/df/df7da3e06d8348ee8cc28ba01cdcb479.glb,3,3,4,4,3,3.3,Tier 3 (游戏级),physical,False,False,False,False,
batch_270_霍晟楠_2026-04-17.csv,raw_data/sketchfab/1b/1bc5f7a94295492da743faa6667137a2.glb,4,3,3,4,4,3.34,Tier 3 (游戏级),physical,False,True,False,False,
batch_52_陈红妹_2026-04-22.csv,raw_data/sketchfab/fd/fdb500e330f4409c9d04c1e7192bf31e.glb,4,3,4,4,4,3.65,Tier 2 (高级/AAA),physical,False,True,False,False,
batch_426_刘曜毅_2026-04-29.csv,raw_data/sketchfab/02/02c0f5653e474b839dcdecac1f734e5c.glb,3,3,1,4,3,2.85,Tier 3 (游戏级),physical,False,False,False,False,
batch_425_刘曜毅_2026-04-23.csv,raw_data/sketchfab/bf/bf6be659c52e4ac7946c89845790d21f_2.glb,3,3,0,5,2,2.69,Tier 3 (游戏级),stylized,False,False,False,False,
batch_457_刘曜毅_2026-04-23.csv,raw_data/sketchfab-objaverse/bd/bd1d58d531d14b81a03c3ee73514ed62_None.glb,4,3,4,0,2,2.73,Tier 3 (游戏级),physical,True,False,False,False,
batch_253_单丹婵_2026-05-06.csv,raw_data/sketchfab/8d/8d0d68186cc647d0ad60d07f28d4aeb3_None.glb,4,3,4,4,4,3.65,Tier 2 (高级/AAA),physical,False,False,False,False,
batch_425_刘曜毅_2026-04-23.csv,raw_data/sketchfab-objaverse/08/086883d6e8cb42228917b5727fd08b78.glb,4,3,4,1,3,3.04,Tier 3 (游戏级),physical,True,False,False,False,
batch_466_刘曜毅_2026-04-27.csv,raw_data/sketchfab/d7/d7e7018511694a72b076ebc2a36d994d_17.glb,5,3,2,0,2,2.62,Tier 3 (游戏级),physical,False,False,False,False,
